0,1
/kaggle/input/numeroff-low/ocr_txt/valid/img/1175.png,B883HA116
/kaggle/input/numeroff-low/ocr_txt/valid/img/2731.png,K403YH196
/kaggle/input/numeroff-low/ocr_txt/valid/img/1039.png,B569XB99
/kaggle/input/numeroff-low/ocr_txt/valid/img/4580.png,Y096AT71
/kaggle/input/numeroff-low/ocr_txt/valid/img/617.png,A898OH82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1067.png,B634BT178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1232.png,B984EK99
/kaggle/input/numeroff-low/ocr_txt/valid/img/641.png,A919KC198
/kaggle/input/numeroff-low/ocr_txt/valid/img/1052.png,B596PO29
/kaggle/input/numeroff-low/ocr_txt/valid/img/1748.png,E262OO93
/kaggle/input/numeroff-low/ocr_txt/valid/img/2939.png,K904KX10
/kaggle/input/numeroff-low/ocr_txt/valid/img/4261.png,X241AY190
/kaggle/input/numeroff-low/ocr_txt/valid/img/1099.png,B707PK27
/kaggle/input/numeroff-low/ocr_txt/valid/img/559.png,A813AO83
/kaggle/input/numeroff-low/ocr_txt/valid/img/4435.png,X746YH190
/kaggle/input/numeroff-low/ocr_txt/valid/img/3458.png,O911HK777
/kaggle/input/numeroff-low/ocr_txt/valid/img/5.png,A003EY177
/kaggle/input/numeroff-low/ocr_txt/valid/img/4382.png,X616CA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3857.png,T100PP63
/kaggle/input/numeroff-low/ocr_txt/valid/img/2439.png,H813KB14
/kaggle/input/numeroff-low/ocr_txt/valid/img/2305.png,H500BB36
/kaggle/input/numeroff-low/ocr_txt/valid/img/4884.png,Y970KP197
/kaggle/input/numeroff-low/ocr_txt/valid/img/2859.png,K696TO76
/kaggle/input/numeroff-low/ocr_txt/valid/img/3322.png,O529YY39
/kaggle/input/numeroff-low/ocr_txt/valid/img/3495.png,P003PE72
/kaggle/input/numeroff-low/ocr_txt/valid/img/3201.png,O258OE43
/kaggle/input/numeroff-low/ocr_txt/valid/img/4569.png,Y073XK42
/kaggle/input/numeroff-low/ocr_txt/valid/img/2194.png,H282KC37
/kaggle/input/numeroff-low/ocr_txt/valid/img/1417.png,C486EK19
/kaggle/input/numeroff-low/ocr_txt/valid/img/3422.png,O808YH178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1732.png,E216HT777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3264.png,O390XX39
/kaggle/input/numeroff-low/ocr_txt/valid/img/955.png,B423BX14
/kaggle/input/numeroff-low/ocr_txt/valid/img/4438.png,X753XX50
/kaggle/input/numeroff-low/ocr_txt/valid/img/3609.png,P341BT136
/kaggle/input/numeroff-low/ocr_txt/valid/img/4329.png,X448YP96
/kaggle/input/numeroff-low/ocr_txt/valid/img/3831.png,T042KE72
/kaggle/input/numeroff-low/ocr_txt/valid/img/4416.png,X700KB190
/kaggle/input/numeroff-low/ocr_txt/valid/img/3539.png,P111OB72
/kaggle/input/numeroff-low/ocr_txt/valid/img/2081.png,H042OE68
/kaggle/input/numeroff-low/ocr_txt/valid/img/385.png,A555TB164
/kaggle/input/numeroff-low/ocr_txt/valid/img/321.png,A456KB156
/kaggle/input/numeroff-low/ocr_txt/valid/img/3227.png,O310BY142
/kaggle/input/numeroff-low/ocr_txt/valid/img/3759.png,P821KO40
/kaggle/input/numeroff-low/ocr_txt/valid/img/2614.png,K140CA36
/kaggle/input/numeroff-low/ocr_txt/valid/img/4230.png,X157BK777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1390.png,C405PE750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2472.png,H896XM177
/kaggle/input/numeroff-low/ocr_txt/valid/img/3197.png,O254XH97
/kaggle/input/numeroff-low/ocr_txt/valid/img/3540.png,P111TA78
/kaggle/input/numeroff-low/ocr_txt/valid/img/4392.png,X639ET777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2968.png,K975HC67
/kaggle/input/numeroff-low/ocr_txt/valid/img/1097.png,B701AB134
/kaggle/input/numeroff-low/ocr_txt/valid/img/1168.png,B860KE142
/kaggle/input/numeroff-low/ocr_txt/valid/img/4839.png,Y848XB54
/kaggle/input/numeroff-low/ocr_txt/valid/img/4145.png,T999XK99
/kaggle/input/numeroff-low/ocr_txt/valid/img/3952.png,T428OB96
/kaggle/input/numeroff-low/ocr_txt/valid/img/3641.png,P475BH16
/kaggle/input/numeroff-low/ocr_txt/valid/img/1810.png,E389KB08
/kaggle/input/numeroff-low/ocr_txt/valid/img/2496.png,H954PP71
/kaggle/input/numeroff-low/ocr_txt/valid/img/4496.png,X888OO62
/kaggle/input/numeroff-low/ocr_txt/valid/img/4351.png,X506XX26
/kaggle/input/numeroff-low/ocr_txt/valid/img/4004.png,T593PP777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1769.png,E302PC35
/kaggle/input/numeroff-low/ocr_txt/valid/img/4071.png,T805OO71
/kaggle/input/numeroff-low/ocr_txt/valid/img/2975.png,K984EK82
/kaggle/input/numeroff-low/ocr_txt/valid/img/2123.png,H123EH790
/kaggle/input/numeroff-low/ocr_txt/valid/img/2621.png,K158KC14
/kaggle/input/numeroff-low/ocr_txt/valid/img/1267.png,C010PT78
/kaggle/input/numeroff-low/ocr_txt/valid/img/2697.png,K323XC54
/kaggle/input/numeroff-low/ocr_txt/valid/img/508.png,A738BB52
/kaggle/input/numeroff-low/ocr_txt/valid/img/3162.png,O198AO186
/kaggle/input/numeroff-low/ocr_txt/valid/img/2730.png,K402AO27
/kaggle/input/numeroff-low/ocr_txt/valid/img/1844.png,E450OH198
/kaggle/input/numeroff-low/ocr_txt/valid/img/2665.png,K250XY161
/kaggle/input/numeroff-low/ocr_txt/valid/img/1261.png,C007YK77
/kaggle/input/numeroff-low/ocr_txt/valid/img/3884.png,T195KB62
/kaggle/input/numeroff-low/ocr_txt/valid/img/4320.png,X432KK177
/kaggle/input/numeroff-low/ocr_txt/valid/img/1066.png,B629BC18
/kaggle/input/numeroff-low/ocr_txt/valid/img/76.png,A084HX69
/kaggle/input/numeroff-low/ocr_txt/valid/img/2079.png,H040HX799
/kaggle/input/numeroff-low/ocr_txt/valid/img/2590.png,K099BB68
/kaggle/input/numeroff-low/ocr_txt/valid/img/991.png,B499YA174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4881.png,Y958PX102
/kaggle/input/numeroff-low/ocr_txt/valid/img/4739.png,Y535AP799
/kaggle/input/numeroff-low/ocr_txt/valid/img/214.png,A309XE76
/kaggle/input/numeroff-low/ocr_txt/valid/img/562.png,A819OY750
/kaggle/input/numeroff-low/ocr_txt/valid/img/4632.png,Y237BH136
/kaggle/input/numeroff-low/ocr_txt/valid/img/4294.png,X362PP56
/kaggle/input/numeroff-low/ocr_txt/valid/img/2721.png,K392HE154
/kaggle/input/numeroff-low/ocr_txt/valid/img/2913.png,K830AE159
/kaggle/input/numeroff-low/ocr_txt/valid/img/1127.png,B770KA750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2488.png,H937AX163
/kaggle/input/numeroff-low/ocr_txt/valid/img/4423.png,X719BY30
/kaggle/input/numeroff-low/ocr_txt/valid/img/207.png,A300AA92
/kaggle/input/numeroff-low/ocr_txt/valid/img/1323.png,C197XC197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3628.png,P432OB54
/kaggle/input/numeroff-low/ocr_txt/valid/img/1183.png,B888EB98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1913.png,E666KB60
/kaggle/input/numeroff-low/ocr_txt/valid/img/2822.png,K616CT750
/kaggle/input/numeroff-low/ocr_txt/valid/img/1872.png,E520CT69
/kaggle/input/numeroff-low/ocr_txt/valid/img/2532.png,K005HH750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2787.png,K558OK196
/kaggle/input/numeroff-low/ocr_txt/valid/img/2661.png,K239AP50
/kaggle/input/numeroff-low/ocr_txt/valid/img/3101.png,O077HE198
/kaggle/input/numeroff-low/ocr_txt/valid/img/3341.png,O589OX777
/kaggle/input/numeroff-low/ocr_txt/valid/img/120.png,A144HB86
/kaggle/input/numeroff-low/ocr_txt/valid/img/1806.png,E384OE154
/kaggle/input/numeroff-low/ocr_txt/valid/img/892.png,B300BO79
/kaggle/input/numeroff-low/ocr_txt/valid/img/2518.png,H999KK62
/kaggle/input/numeroff-low/ocr_txt/valid/img/2367.png,H667PT777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3163.png,O200AH46
/kaggle/input/numeroff-low/ocr_txt/valid/img/781.png,B098AT761
/kaggle/input/numeroff-low/ocr_txt/valid/img/3842.png,T077XC178
/kaggle/input/numeroff-low/ocr_txt/valid/img/4171.png,X013TK163
/kaggle/input/numeroff-low/ocr_txt/valid/img/2723.png,K396TA62
/kaggle/input/numeroff-low/ocr_txt/valid/img/3270.png,O415AY196
/kaggle/input/numeroff-low/ocr_txt/valid/img/3795.png,P966CX28
/kaggle/input/numeroff-low/ocr_txt/valid/img/305.png,A442AY164
/kaggle/input/numeroff-low/ocr_txt/valid/img/2654.png,K227YX46
/kaggle/input/numeroff-low/ocr_txt/valid/img/4737.png,Y531XA27
/kaggle/input/numeroff-low/ocr_txt/valid/img/4348.png,X500XX95
/kaggle/input/numeroff-low/ocr_txt/valid/img/1615.png,E009PX29
/kaggle/input/numeroff-low/ocr_txt/valid/img/1858.png,E479BY54
/kaggle/input/numeroff-low/ocr_txt/valid/img/1336.png,C222EO190
/kaggle/input/numeroff-low/ocr_txt/valid/img/1295.png,C100TT102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3660.png,P550PX33
/kaggle/input/numeroff-low/ocr_txt/valid/img/2466.png,H890PK46
/kaggle/input/numeroff-low/ocr_txt/valid/img/997.png,B512BA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/51.png,A049BX67
/kaggle/input/numeroff-low/ocr_txt/valid/img/3557.png,P194BX34
/kaggle/input/numeroff-low/ocr_txt/valid/img/1322.png,C195CO76
/kaggle/input/numeroff-low/ocr_txt/valid/img/4376.png,X600XT93
/kaggle/input/numeroff-low/ocr_txt/valid/img/2564.png,K030MP31
/kaggle/input/numeroff-low/ocr_txt/valid/img/496.png,A719KE92
/kaggle/input/numeroff-low/ocr_txt/valid/img/680.png,A974BA82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3701.png,P631AE790
/kaggle/input/numeroff-low/ocr_txt/valid/img/1988.png,E831EK14
/kaggle/input/numeroff-low/ocr_txt/valid/img/3606.png,P333AC61
/kaggle/input/numeroff-low/ocr_txt/valid/img/3072.png,O033OO46
/kaggle/input/numeroff-low/ocr_txt/valid/img/4523.png,X997TB174
/kaggle/input/numeroff-low/ocr_txt/valid/img/2965.png,K962AX134
/kaggle/input/numeroff-low/ocr_txt/valid/img/573.png,A834HT09
/kaggle/input/numeroff-low/ocr_txt/valid/img/329.png,A466PK22
/kaggle/input/numeroff-low/ocr_txt/valid/img/1601.png,E003KX67
/kaggle/input/numeroff-low/ocr_txt/valid/img/4579.png,Y095XT54
/kaggle/input/numeroff-low/ocr_txt/valid/img/3132.png,O122AH198
/kaggle/input/numeroff-low/ocr_txt/valid/img/2498.png,H955BC32
/kaggle/input/numeroff-low/ocr_txt/valid/img/1868.png,E500PK750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3175.png,O223XK23
/kaggle/input/numeroff-low/ocr_txt/valid/img/814.png,B158EX96
/kaggle/input/numeroff-low/ocr_txt/valid/img/4721.png,Y466XT55
/kaggle/input/numeroff-low/ocr_txt/valid/img/2653.png,K222XK777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1951.png,E760KH96
/kaggle/input/numeroff-low/ocr_txt/valid/img/1149.png,B806CP164
/kaggle/input/numeroff-low/ocr_txt/valid/img/3784.png,P916PP178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2099.png,H082CB12
/kaggle/input/numeroff-low/ocr_txt/valid/img/1760.png,E279TP21
/kaggle/input/numeroff-low/ocr_txt/valid/img/2563.png,K029TB152
/kaggle/input/numeroff-low/ocr_txt/valid/img/3611.png,P345EO60
/kaggle/input/numeroff-low/ocr_txt/valid/img/4142.png,T999HE178
/kaggle/input/numeroff-low/ocr_txt/valid/img/875.png,B260OT69
/kaggle/input/numeroff-low/ocr_txt/valid/img/1115.png,B746HO150
/kaggle/input/numeroff-low/ocr_txt/valid/img/4436.png,X750CC178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1515.png,C764EH64
/kaggle/input/numeroff-low/ocr_txt/valid/img/533.png,A775BO126
/kaggle/input/numeroff-low/ocr_txt/valid/img/3781.png,P910YH16
/kaggle/input/numeroff-low/ocr_txt/valid/img/1978.png,O090BT777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1209.png,B940OO02
/kaggle/input/numeroff-low/ocr_txt/valid/img/352.png,A500XP116
/kaggle/input/numeroff-low/ocr_txt/valid/img/1996.png,E875CT199
/kaggle/input/numeroff-low/ocr_txt/valid/img/949.png,B412YC196
/kaggle/input/numeroff-low/ocr_txt/valid/img/94.png,A104CO62
/kaggle/input/numeroff-low/ocr_txt/valid/img/792.png,B111KO09
/kaggle/input/numeroff-low/ocr_txt/valid/img/1960.png,E777EX190
/kaggle/input/numeroff-low/ocr_txt/valid/img/3061.png,O021AE797
/kaggle/input/numeroff-low/ocr_txt/valid/img/4410.png,X695HB102
/kaggle/input/numeroff-low/ocr_txt/valid/img/2173.png,H213EX03
/kaggle/input/numeroff-low/ocr_txt/valid/img/1106.png,B717KB71
/kaggle/input/numeroff-low/ocr_txt/valid/img/3748.png,P777TB72
/kaggle/input/numeroff-low/ocr_txt/valid/img/3985.png,T543CT47
/kaggle/input/numeroff-low/ocr_txt/valid/img/2624.png,K162BE199
/kaggle/input/numeroff-low/ocr_txt/valid/img/4835.png,Y837AE55
/kaggle/input/numeroff-low/ocr_txt/valid/img/756.png,B055BA72
/kaggle/input/numeroff-low/ocr_txt/valid/img/2410.png,H755PE161
/kaggle/input/numeroff-low/ocr_txt/valid/img/3486.png,O999AP18
/kaggle/input/numeroff-low/ocr_txt/valid/img/1442.png,C556CB69
/kaggle/input/numeroff-low/ocr_txt/valid/img/4102.png,T897EK777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2667.png,K251XP77
/kaggle/input/numeroff-low/ocr_txt/valid/img/2016.png,E922EH60
/kaggle/input/numeroff-low/ocr_txt/valid/img/4284.png,X320CB750
/kaggle/input/numeroff-low/ocr_txt/valid/img/1010.png,B530OO25
/kaggle/input/numeroff-low/ocr_txt/valid/img/308.png,A444CC750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2670.png,K254EY89
/kaggle/input/numeroff-low/ocr_txt/valid/img/1487.png,C686PT174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4869.png,Y921EK777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2009.png,C006BY197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3576.png,P231CE31
/kaggle/input/numeroff-low/ocr_txt/valid/img/312.png,A448AH196
/kaggle/input/numeroff-low/ocr_txt/valid/img/1764.png,E294OO53
/kaggle/input/numeroff-low/ocr_txt/valid/img/4756.png,Y580BY98
/kaggle/input/numeroff-low/ocr_txt/valid/img/2399.png,H730TP32
/kaggle/input/numeroff-low/ocr_txt/valid/img/3207.png,O271YX36
/kaggle/input/numeroff-low/ocr_txt/valid/img/3957.png,T464YK71
/kaggle/input/numeroff-low/ocr_txt/valid/img/2710.png,K367HT82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3107.png,O087CT47
/kaggle/input/numeroff-low/ocr_txt/valid/img/73.png,A079KH159
/kaggle/input/numeroff-low/ocr_txt/valid/img/3179.png,O231TA799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4498.png,X900HE56
/kaggle/input/numeroff-low/ocr_txt/valid/img/2038.png,E991KE199
/kaggle/input/numeroff-low/ocr_txt/valid/img/2419.png,H777KK11
/kaggle/input/numeroff-low/ocr_txt/valid/img/3126.png,O116PT178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2010.png,E898KP799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4524.png,X998XX96
/kaggle/input/numeroff-low/ocr_txt/valid/img/4600.png,Y146OO43
/kaggle/input/numeroff-low/ocr_txt/valid/img/2005.png,E888KO76
/kaggle/input/numeroff-low/ocr_txt/valid/img/3083.png,O041OO178
/kaggle/input/numeroff-low/ocr_txt/valid/img/122.png,A155HE82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4693.png,Y401PX102
/kaggle/input/numeroff-low/ocr_txt/valid/img/2097.png,H079EO76
/kaggle/input/numeroff-low/ocr_txt/valid/img/491.png,A714HO777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1602.png,E003PT34
/kaggle/input/numeroff-low/ocr_txt/valid/img/3067.png,O029PK197
/kaggle/input/numeroff-low/ocr_txt/valid/img/1581.png,C948CC177
/kaggle/input/numeroff-low/ocr_txt/valid/img/3662.png,P535YK178
/kaggle/input/numeroff-low/ocr_txt/valid/img/153.png,A204OH01
/kaggle/input/numeroff-low/ocr_txt/valid/img/2931.png,K897KC29
/kaggle/input/numeroff-low/ocr_txt/valid/img/3113.png,O098EP47
/kaggle/input/numeroff-low/ocr_txt/valid/img/2212.png,H312AX777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2839.png,K645HP21
/kaggle/input/numeroff-low/ocr_txt/valid/img/1662.png,E081PE177
/kaggle/input/numeroff-low/ocr_txt/valid/img/1180.png,B888AX41
/kaggle/input/numeroff-low/ocr_txt/valid/img/3031.png,O003BC73
/kaggle/input/numeroff-low/ocr_txt/valid/img/2278.png,H444KK39
/kaggle/input/numeroff-low/ocr_txt/valid/img/794.png,B113HK164
/kaggle/input/numeroff-low/ocr_txt/valid/img/3791.png,P939XY23
/kaggle/input/numeroff-low/ocr_txt/valid/img/477.png,A700KT190
/kaggle/input/numeroff-low/ocr_txt/valid/img/1796.png,E359AX134
/kaggle/input/numeroff-low/ocr_txt/valid/img/2290.png,P253TC31
/kaggle/input/numeroff-low/ocr_txt/valid/img/3346.png,O601EK799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4185.png,X059BA790
/kaggle/input/numeroff-low/ocr_txt/valid/img/588.png,A853HA92
/kaggle/input/numeroff-low/ocr_txt/valid/img/2812.png,K598BO159
/kaggle/input/numeroff-low/ocr_txt/valid/img/1821.png,E408HT198
/kaggle/input/numeroff-low/ocr_txt/valid/img/18.png,A009YK763
/kaggle/input/numeroff-low/ocr_txt/valid/img/1428.png,C520CP55
/kaggle/input/numeroff-low/ocr_txt/valid/img/4542.png,Y008XB199
/kaggle/input/numeroff-low/ocr_txt/valid/img/3372.png,O666PB11
/kaggle/input/numeroff-low/ocr_txt/valid/img/4717.png,Y449MK54
/kaggle/input/numeroff-low/ocr_txt/valid/img/1875.png,E533TY161
/kaggle/input/numeroff-low/ocr_txt/valid/img/3735.png,P757TX93
/kaggle/input/numeroff-low/ocr_txt/valid/img/2517.png,H994XY44
/kaggle/input/numeroff-low/ocr_txt/valid/img/2112.png,H111OK40
/kaggle/input/numeroff-low/ocr_txt/valid/img/2850.png,K671XK75
/kaggle/input/numeroff-low/ocr_txt/valid/img/805.png,B139PP178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1714.png,E175KK98
/kaggle/input/numeroff-low/ocr_txt/valid/img/936.png,B383BK35
/kaggle/input/numeroff-low/ocr_txt/valid/img/1824.png,E411TK799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4279.png,X291OE799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1790.png,E348EC82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3574.png,P224AY64
/kaggle/input/numeroff-low/ocr_txt/valid/img/1528.png,C799CO69
/kaggle/input/numeroff-low/ocr_txt/valid/img/2371.png,H675YT93
/kaggle/input/numeroff-low/ocr_txt/valid/img/1590.png,C978HC67
/kaggle/input/numeroff-low/ocr_txt/valid/img/3911.png,T300OX163
/kaggle/input/numeroff-low/ocr_txt/valid/img/2522.png,K001EE750
/kaggle/input/numeroff-low/ocr_txt/valid/img/1206.png,B933AA174
/kaggle/input/numeroff-low/ocr_txt/valid/img/3139.png,O147XK02
/kaggle/input/numeroff-low/ocr_txt/valid/img/149.png,A199EH76
/kaggle/input/numeroff-low/ocr_txt/valid/img/152.png,A203BY122
/kaggle/input/numeroff-low/ocr_txt/valid/img/2229.png,H340EY138
/kaggle/input/numeroff-low/ocr_txt/valid/img/430.png,A623CK73
/kaggle/input/numeroff-low/ocr_txt/valid/img/849.png,B215KE763
/kaggle/input/numeroff-low/ocr_txt/valid/img/2111.png,H109BT68
/kaggle/input/numeroff-low/ocr_txt/valid/img/714.png,B004HP116
/kaggle/input/numeroff-low/ocr_txt/valid/img/3680.png,P579KB56
/kaggle/input/numeroff-low/ocr_txt/valid/img/3071.png,O032BK61
/kaggle/input/numeroff-low/ocr_txt/valid/img/3555.png,P179PB799
/kaggle/input/numeroff-low/ocr_txt/valid/img/2796.png,K566BB196
/kaggle/input/numeroff-low/ocr_txt/valid/img/3589.png,P265PO39
/kaggle/input/numeroff-low/ocr_txt/valid/img/140.png,A189AA05
/kaggle/input/numeroff-low/ocr_txt/valid/img/926.png,B369OE152
/kaggle/input/numeroff-low/ocr_txt/valid/img/1501.png,C730CX799
/kaggle/input/numeroff-low/ocr_txt/valid/img/925.png,B365BA82
/kaggle/input/numeroff-low/ocr_txt/valid/img/16.png,A009HE199
/kaggle/input/numeroff-low/ocr_txt/valid/img/148.png,A199CA15
/kaggle/input/numeroff-low/ocr_txt/valid/img/4636.png,Y251AT34
/kaggle/input/numeroff-low/ocr_txt/valid/img/468.png,A681HX37
/kaggle/input/numeroff-low/ocr_txt/valid/img/2059.png,H008OO39
/kaggle/input/numeroff-low/ocr_txt/valid/img/3712.png,P658PO96
/kaggle/input/numeroff-low/ocr_txt/valid/img/3986.png,T551OE52
/kaggle/input/numeroff-low/ocr_txt/valid/img/2591.png,K100OB36
/kaggle/input/numeroff-low/ocr_txt/valid/img/3761.png,P827XE47
/kaggle/input/numeroff-low/ocr_txt/valid/img/2067.png,H020PC18
/kaggle/input/numeroff-low/ocr_txt/valid/img/4137.png,T987ET57
/kaggle/input/numeroff-low/ocr_txt/valid/img/2592.png,K101AE123
/kaggle/input/numeroff-low/ocr_txt/valid/img/2026.png,E962BP28
/kaggle/input/numeroff-low/ocr_txt/valid/img/1242.png,B999EE78
/kaggle/input/numeroff-low/ocr_txt/valid/img/3452.png,O888XX97
/kaggle/input/numeroff-low/ocr_txt/valid/img/2779.png,K545BO799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3125.png,O116KY46
/kaggle/input/numeroff-low/ocr_txt/valid/img/3190.png,O245TK62
/kaggle/input/numeroff-low/ocr_txt/valid/img/662.png,A948HP82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1230.png,B981CO196
/kaggle/input/numeroff-low/ocr_txt/valid/img/2195.png,H282YP197
/kaggle/input/numeroff-low/ocr_txt/valid/img/486.png,A707TE72
/kaggle/input/numeroff-low/ocr_txt/valid/img/208.png,A300BE37
/kaggle/input/numeroff-low/ocr_txt/valid/img/2233.png,H345PA32
/kaggle/input/numeroff-low/ocr_txt/valid/img/452.png,A652AA32
/kaggle/input/numeroff-low/ocr_txt/valid/img/1150.png,B810BO799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3766.png,P847PY96
/kaggle/input/numeroff-low/ocr_txt/valid/img/4364.png,X555CY56
/kaggle/input/numeroff-low/ocr_txt/valid/img/2174.png,H213PH55
/kaggle/input/numeroff-low/ocr_txt/valid/img/3956.png,T463EE14
/kaggle/input/numeroff-low/ocr_txt/valid/img/3202.png,O260PY161
/kaggle/input/numeroff-low/ocr_txt/valid/img/1724.png,E202PH716
/kaggle/input/numeroff-low/ocr_txt/valid/img/38.png,A034OY98
/kaggle/input/numeroff-low/ocr_txt/valid/img/2650.png,K222HY78
/kaggle/input/numeroff-low/ocr_txt/valid/img/752.png,B050KK777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4465.png,X816HE22
/kaggle/input/numeroff-low/ocr_txt/valid/img/3196.png,O253HB67
/kaggle/input/numeroff-low/ocr_txt/valid/img/1632.png,E035KX16
/kaggle/input/numeroff-low/ocr_txt/valid/img/365.png,A515TB28
/kaggle/input/numeroff-low/ocr_txt/valid/img/1595.png,C990PA197
/kaggle/input/numeroff-low/ocr_txt/valid/img/2658.png,K233AT134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3811.png,T001XA178
/kaggle/input/numeroff-low/ocr_txt/valid/img/896.png,B312YH178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1588.png,C967OT22
/kaggle/input/numeroff-low/ocr_txt/valid/img/986.png,B492CX47
/kaggle/input/numeroff-low/ocr_txt/valid/img/3387.png,O720OO72
/kaggle/input/numeroff-low/ocr_txt/valid/img/1822.png,E409OH178
/kaggle/input/numeroff-low/ocr_txt/valid/img/890.png,B297YO82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1178.png,B887TP77
/kaggle/input/numeroff-low/ocr_txt/valid/img/4156.png,X002AB60
/kaggle/input/numeroff-low/ocr_txt/valid/img/3471.png,O950OX777
/kaggle/input/numeroff-low/ocr_txt/valid/img/906.png,B333KE15
/kaggle/input/numeroff-low/ocr_txt/valid/img/4211.png,X111XC22
/kaggle/input/numeroff-low/ocr_txt/valid/img/398.png,A573EP716
/kaggle/input/numeroff-low/ocr_txt/valid/img/3659.png,P526TO174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4514.png,X963XX150
/kaggle/input/numeroff-low/ocr_txt/valid/img/1218.png,B962KH02
/kaggle/input/numeroff-low/ocr_txt/valid/img/2805.png,K586KO98
/kaggle/input/numeroff-low/ocr_txt/valid/img/4821.png,Y777PB38
/kaggle/input/numeroff-low/ocr_txt/valid/img/1544.png,C842BT193
/kaggle/input/numeroff-low/ocr_txt/valid/img/1755.png,E274TP197
/kaggle/input/numeroff-low/ocr_txt/valid/img/1026.png,B554PO702
/kaggle/input/numeroff-low/ocr_txt/valid/img/338.png,A478BT159
/kaggle/input/numeroff-low/ocr_txt/valid/img/3663.png,P540TH64
/kaggle/input/numeroff-low/ocr_txt/valid/img/4755.png,Y579YE96
/kaggle/input/numeroff-low/ocr_txt/valid/img/2012.png,E902XH196
/kaggle/input/numeroff-low/ocr_txt/valid/img/4622.png,Y216HY125
/kaggle/input/numeroff-low/ocr_txt/valid/img/2715.png,K380XT39
/kaggle/input/numeroff-low/ocr_txt/valid/img/2089.png,H060ET19
/kaggle/input/numeroff-low/ocr_txt/valid/img/3521.png,P067KP60
/kaggle/input/numeroff-low/ocr_txt/valid/img/3122.png,O111XY777
/kaggle/input/numeroff-low/ocr_txt/valid/img/276.png,A408KB60
/kaggle/input/numeroff-low/ocr_txt/valid/img/2302.png,H492AA797
/kaggle/input/numeroff-low/ocr_txt/valid/img/2037.png,E987CA197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4795.png,Y717XO93
/kaggle/input/numeroff-low/ocr_txt/valid/img/270.png,A400PX39
/kaggle/input/numeroff-low/ocr_txt/valid/img/3771.png,P855CA72
/kaggle/input/numeroff-low/ocr_txt/valid/img/360.png,A509OB126
/kaggle/input/numeroff-low/ocr_txt/valid/img/2024.png,E953HA42
/kaggle/input/numeroff-low/ocr_txt/valid/img/4571.png,Y075CA750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3610.png,P342EO60
/kaggle/input/numeroff-low/ocr_txt/valid/img/1098.png,B705AT136
/kaggle/input/numeroff-low/ocr_txt/valid/img/2398.png,H729HE154
/kaggle/input/numeroff-low/ocr_txt/valid/img/1124.png,B769BB199
/kaggle/input/numeroff-low/ocr_txt/valid/img/1112.png,B733BB196
